index,Year,Month,y_real,y_pred
21183,2021,9,11.05,7.363506144811484
21184,2021,9,4.72,5.248542915590378
21185,2021,9,7.06,7.04539572764979
21186,2021,9,5.45,5.8948472916096515
21187,2021,9,9.96,7.015985491870706
21188,2021,10,1.77,2.252614236512104
21189,2021,10,6.23,6.193101274808656
21190,2021,10,5.93,6.857228103190771
21191,2021,10,5.61,6.142040974797429
21192,2021,10,4.72,5.337242081384257
21193,2021,10,8.2,7.825980646394206
21194,2021,10,13.46,7.0249429519467785
21195,2021,10,5.52,5.496323240991772
21196,2021,10,7.08,7.2499572217650865
21197,2021,10,8.0,7.019229107336061
21198,2021,10,4.51,5.214376966818993
21199,2021,10,7.9,7.32248616337851
21200,2021,10,6.12,6.866934780427108
21201,2021,10,11.08,9.646328415122811
21202,2021,11,2.38,3.316753366160009
21203,2021,11,5.87,6.799697448540007
21204,2021,11,10.48,9.516046329962832
21205,2021,11,6.24,6.925387579338813
21206,2021,11,4.47,4.786448267219029
21207,2021,11,2.71,3.8797895774946296
21208,2021,11,10.8,6.1531638135861835
21209,2021,11,6.41,5.953499015586087
21210,2022,1,3.86,4.667966221666877
21211,2022,1,12.3,9.656767708537746
21212,2022,1,1.26,1.7274246178612724
21213,2022,1,9.12,7.405508038579836
21214,2022,1,10.14,9.066320031276783
21215,2022,1,2.81,3.965063909376443
21216,2022,2,7.37,2.118918606400264
21217,2022,2,6.47,6.82062580727541
21218,2022,2,3.8,4.166641214545836
21219,2022,2,4.31,4.6908098786495245
21220,2022,2,2.59,3.1525987990297337
21221,2022,3,7.65,7.406104658882503
21222,2022,3,1.51,1.895880327415523
21223,2022,3,1.67,2.160563959898705
21224,2022,4,4.55,4.542433429737535
21225,2022,4,6.34,6.933723914244763
21226,2022,4,5.28,6.310494387291684
21227,2022,4,8.88,7.409678232119967
21228,2022,4,3.33,4.48320630267281
21229,2022,4,1.0,0.7565947340162777
21230,2022,5,1.29,1.451692908371042
21231,2022,5,10.1,7.384697922290535
21232,2022,5,4.62,5.802927253807624
21233,2022,5,4.55,5.854545405176562
21234,2022,5,2.6,3.1386829987043923
21235,2022,5,2.06,2.7900386060791966
21236,2022,6,12.55,9.707456019046537
21237,2022,6,4.26,4.542433429737535
21238,2022,6,0.52,0.3908705415906727
21239,2022,6,11.27,9.55516337372643
21240,2022,6,3.84,4.166641214545836
21241,2022,6,4.04,4.78928663184944
21242,2022,6,10.55,7.406104658882503
21243,2022,6,6.25,6.9362816210219655
21244,2022,6,6.69,6.4138433316974695
21245,2022,6,5.34,6.272683576158027
21246,2022,6,8.21,5.585399899875891
21247,2022,6,13.49,6.243852842301041
21248,2022,7,1.93,2.3792143452573016
21249,2022,7,13.22,9.875522778748147
21250,2022,7,2.98,4.20244039953062
21251,2022,8,2.48,2.8377170846024873
21252,2022,8,7.73,7.061729453131574
21253,2022,8,6.54,5.541932197141432
21254,2022,8,4.96,5.425149832035576
21255,2022,8,4.05,2.3366138781376793
21256,2022,8,7.05,6.308876974893579
21257,2022,8,4.63,5.585399899875891
21258,2022,8,4.1,4.910153321377173
21259,2022,8,4.05,4.412533961417949
21260,2022,8,7.1,6.953063979502435
21261,2022,8,2.38,2.6344781678455873
21262,2022,9,4.17,4.20244039953062
21263,2022,9,7.36,6.799697448540007
21264,2022,9,3.62,1.615011547219346
21265,2022,9,2.38,2.745470433135896
21266,2022,9,0.27,0.21656389736299847
21267,2022,9,12.63,9.989242086824925
21268,2022,9,9.79,5.854545405176562
21269,2022,9,3.57,4.736061188340696
21270,2022,9,2.38,2.3452402532282117
21271,2022,9,4.92,5.797322404851937
21272,2022,9,4.59,5.854545405176562
21273,2022,9,1.39,2.057436513291215
21274,2022,9,6.1,6.323423164381192
21275,2022,10,9.52,4.542433429737535
21276,2022,10,7.91,7.252860284514358
21277,2022,10,3.55,4.003894757802397
21278,2022,10,13.98,6.169778822082883
21279,2022,10,7.9,5.354552263811634
21280,2022,10,4.9,5.778672882485765
21281,2022,10,6.83,7.015985491870706
21282,2022,10,4.93,5.393820585730559
21283,2022,10,5.27,4.947621174306727
21284,2022,12,9.91,8.805397642169854
21285,2022,12,5.2,6.003789640679989
21286,2022,12,6.76,5.778767270828451
21287,2022,12,8.06,7.993147727473311
21288,2022,12,4.75,5.225252835704306
21289,2023,1,1.37,1.4606793000114489
21290,2023,1,9.97,8.241144075266915
21291,2023,2,6.82,4.7039714713722525
21292,2023,2,6.95,4.798415494816977
21293,2023,2,4.3,4.875498518951775
21294,2023,2,13.31,6.272683576158027
21295,2023,2,6.17,6.1666459675391145
21296,2023,2,10.35,5.7691517388997005
21297,2023,2,4.34,4.799213135753212
21298,2023,2,5.08,5.718790921776344
21299,2023,2,5.73,5.646375566195414
21300,2023,3,5.06,5.346819378533905
21301,2023,3,5.19,5.338144504009321
21302,2023,3,9.64,6.1294909764611365
21303,2023,3,4.44,5.743862998627458
21304,2023,5,10.1,9.008221825658936
21305,2023,5,2.04,2.261145711852396
21306,2023,5,0.9,1.1615653501052212
21307,2023,6,4.37,4.6270088059839845
21308,2023,6,8.72,4.829311069160935
21309,2023,6,12.56,9.996491837679406
21310,2023,7,2.73,3.821480224849755
21311,2023,7,6.12,5.8118256676632845
21312,2023,8,7.28,7.542412621774445
21313,2023,10,3.6,4.829311069160935
21314,2023,10,10.0,8.936748646570681
21315,2023,11,6.86,7.049279055429848
21316,2023,11,6.38,6.14999634995613
21317,2023,12,7.04,7.264496814842944
21318,2024,1,7.97,4.3085461376365615
21319,2024,1,6.44,6.865927669815684
21320,2024,3,8.11,7.365173292327311
21321,2024,3,12.05,9.649017431185568
21322,2024,3,8.06,7.36592067267271
21323,2024,4,2.6,3.596742923381019
21324,2024,4,2.31,2.745470433135896
21325,2024,5,10.04,8.06689412927103
21326,2024,5,10.5,6.963543332423577
21327,2024,5,6.96,6.003789640679989
21328,2024,5,7.86,6.276298576588581
21329,2024,6,12.61,6.410330550806089
21330,2024,6,2.42,2.366058101048953
21331,2024,6,0.87,1.1732252646258332
21332,2024,7,7.25,6.948912184162855
21333,2024,7,4.61,5.078345489988453
21334,2024,7,9.22,9.536780917603556
21335,2024,8,5.74,5.798463345539927
21336,2024,8,6.53,6.498001091049964
21337,2024,8,9.18,8.168552797846845
21338,2024,8,4.02,5.039044328411204
21339,2024,8,7.44,6.542741335370522
21340,2024,9,7.36,6.126312477432914
21341,2024,9,5.88,5.503708547469452
21342,2024,9,9.76,8.019963473150304
21343,2024,9,4.27,4.987801260816368
21344,2024,10,10.73,8.231695056727409
21345,2024,10,2.73,3.038154731722453
21346,2024,11,6.04,6.132419315051142
21347,2024,11,3.62,3.0818273484727596
21348,2024,11,7.4,5.855135024036858
21349,2024,11,6.77,6.523485796607337
21350,2024,12,5.89,5.7675000532364695
21351,2024,12,2.45,2.96024752064142
21352,2024,12,2.6,2.7469836370771334
21353,2023,10,2.43,2.56695250734112
21354,2023,10,4.64,4.636962011055245
21355,2023,10,3.63,4.554466962511002
21356,2023,10,2.77,3.070206691872879
21357,2023,11,4.59,6.676394735636109
21358,2023,12,3.72,4.274880605876518
21359,2023,12,4.12,5.718002730757443
21360,2023,12,2.45,2.4781042740001222
21361,2023,12,3.27,3.9921846056542862
21362,2023,12,4.47,5.723048791277008
21363,2024,2,5.18,6.745173238626516
21364,2024,3,6.83,8.247310028275695
21365,2024,4,1.85,2.7649661014043074
21366,2024,8,8.65,7.6774488703287425
21367,2024,8,9.89,11.542802981811183
21368,2024,9,7.08,9.80369380007597
21369,2024,10,8.79,9.568425556777054
21370,2024,11,0.59,1.1199273429432015
21371,2023,4,9.56,7.001896772737412
21372,2023,4,12.12,6.866821842315897
21373,2023,4,4.07,5.743032430858167
21374,2024,4,7.03,7.484052097290173
21375,2024,4,9.44,7.51493541946494
21376,2022,6,2.72,4.024151770082615
21377,2022,6,5.36,6.869505977731827
21378,2022,7,6.2,7.7861108545706985
21379,2022,7,3.34,4.803199987633454
21380,2022,7,5.21,5.814989751158793
21381,2022,8,6.9,9.052968349940315
21382,2022,8,7.77,8.706342283465093
21383,2022,8,2.94,4.930215356059774
21384,2022,8,4.42,5.739476670555243
21385,2022,8,2.21,4.1446937691620755
21386,2022,8,2.37,3.048949800405897
21387,2022,8,8.1,3.9853485794476353
21388,2022,9,3.63,5.85225181646978
21389,2022,9,2.87,3.191304159037302
21390,2022,9,4.1,6.014265387455996
21391,2022,9,4.54,4.66490490174536
21392,2022,9,5.59,7.510452690149708
21393,2022,9,4.66,5.7029451586747495
21394,2022,10,4.62,7.494820260446106
21395,2022,10,9.89,6.575399350334514
21396,2022,12,3.36,5.739476670555243
21397,2023,2,4.76,6.432237355082521
21398,2023,3,5.65,7.325814109335278
21399,2023,4,6.03,6.689072104614128
21400,2023,4,11.28,10.505551599130115
21401,2023,4,6.27,8.573966977589937
21402,2023,5,6.09,8.416811555976423
21403,2023,5,5.54,6.355434675276697
21404,2023,6,5.51,7.843231542164861
21405,2023,6,0.71,1.5291741894949729
21406,2023,6,11.41,8.84974879968644
21407,2023,6,9.24,7.635535261373941
21408,2023,6,10.65,7.619150828670773
21409,2023,6,11.09,7.619150828670773
21410,2023,7,7.73,8.22474538177718
21411,2023,7,3.81,6.257472948779876
21412,2023,7,5.27,7.325775683657252
21413,2023,10,6.84,6.182413846273571
21414,2023,10,7.68,8.298397471627375
21415,2023,10,1.47,2.3183751006930087
21416,2023,11,8.07,8.55822371191502
21417,2023,11,8.68,8.97885768127289
21418,2023,12,8.74,9.058313815670346
21419,2023,12,2.29,3.470802962761919
21420,2023,12,7.34,8.034820623952733
21421,2024,2,10.51,7.79680187698272
21422,2024,4,5.95,5.270211377469634
21423,2024,4,2.13,2.064435655841079
21424,2024,4,8.85,6.024477194873716
21425,2024,5,7.42,6.008418325519892
21426,2024,5,2.14,2.0572064882039776
21427,2024,5,7.44,7.88332008507881
21428,2024,6,4.86,5.9391567539236965
21429,2024,8,5.59,7.256682339121784
21430,2024,8,9.51,9.909341320307412
21431,2024,10,5.93,7.473788846778925
21432,2021,3,0.65,1.2764490866440295
21433,2021,3,3.13,5.227140191738614
21434,2021,3,1.25,2.3405080139851298
21435,2021,3,0.01,0.04165134672103307
21436,2021,3,2.5,4.412745216078966
21437,2021,3,0.69,1.2764490866440295
21438,2021,3,0.95,1.2764490866440295
21439,2021,3,0.63,1.2764490866440295
21440,2021,3,5.63,7.712514000835135
21441,2021,3,1.04,1.2764490866440295
21442,2021,3,2.88,4.872680561640681
21443,2021,3,3.05,4.412745216078966
21444,2021,3,1.5,3.387418456199682
21445,2021,3,2.77,2.445497845469274
21446,2021,3,4.05,6.729809328884791
21447,2021,3,3.79,5.946739035287502
21448,2021,3,7.25,9.363035264133364
21449,2021,3,5.13,3.6975759365203604
21450,2021,4,4.38,6.937698860500301
21451,2021,4,3.53,5.815540896920625
21452,2021,4,4.13,6.908208003062478
21453,2021,4,4.11,2.3405080139851298
21454,2021,4,6.45,3.93626432557263
21455,2021,4,2.88,4.872680561640681
21456,2021,4,2.89,5.165226189600337
21457,2021,4,4.39,7.281014533817342
21458,2021,4,0.66,1.2764490866440295
21459,2021,4,2.5,4.412745216078966
21460,2021,4,1.25,2.3405080139851298
21461,2021,4,2.25,4.79199907149773
21462,2021,4,1.88,3.93626432557263
21463,2021,4,1.4,2.644213244923498
21464,2021,5,0.01,0.04184543655640391
21465,2021,5,4.75,7.530189339077846
21466,2021,5,3.99,6.670004497499816
21467,2021,5,9.1,4.595796445416528
21468,2021,5,3.74,5.875843961311942
21469,2021,5,4.76,7.55583844031028
21470,2021,5,4.25,6.884709746057305
21471,2021,5,5.59,3.6975759365203604
21472,2021,5,3.13,5.227140191738614
21473,2021,5,4.38,6.937698860500301
21474,2021,5,3.13,5.223026172660712
21475,2021,5,4.13,6.908208003062478
21476,2021,5,0.01,0.04165134672103307
21477,2021,5,3.13,2.3849805610314205
21478,2021,5,4.13,6.908208003062478
21479,2021,5,3.25,5.497491960251727
21480,2021,5,3.3,5.3904423766963845
21481,2021,5,6.27,4.117562874515545
21482,2021,6,2.5,4.412745216078966
21483,2021,6,3.13,5.279415791604767
21484,2021,6,0.94,2.1677483347999673
21485,2021,6,2.74,4.814710564845254
21486,2021,6,4.82,3.388648639488875
21487,2021,6,3.24,5.4538366020841
21488,2021,6,2.63,4.74079444182015
21489,2021,6,2.46,4.670866305632591
21490,2021,6,3.44,2.343532120356606
21491,2021,6,1.54,3.2960381320084458
21492,2021,6,5.17,4.98143975924885
21493,2021,6,3.11,5.251436878583707
21494,2021,6,3.14,4.872680561640681
21495,2021,6,3.3,5.3904423766963845
21496,2021,6,2.1,4.740757147197582
21497,2021,6,3.14,5.172130142761227
21498,2021,6,2.26,4.786294711340286
21499,2021,7,2.44,4.705459130317878
21500,2021,7,3.41,6.014431930726686
21501,2021,7,6.86,3.8900559327203617
21502,2021,7,7.13,9.561806333924416
21503,2021,7,5.52,8.023448370755133
21504,2021,7,2.68,1.9163317473740538
21505,2021,7,2.23,4.791143470390627
21506,2021,7,1.14,2.412222835600495
21507,2021,7,2.76,4.957474655584426
21508,2021,7,2.97,2.176914180974271
21509,2021,7,2.88,4.872680561640681
21510,2021,7,2.74,5.165226189600337
21511,2021,7,2.5,4.412745216078966
21512,2021,7,5.56,2.3405080139851298
21513,2021,8,0.67,1.2702363629390727
21514,2021,8,1.25,2.3405080139851298
21515,2021,8,3.33,5.583660553386232
21516,2021,8,1.3,0.88364448114144
21517,2021,8,4.71,4.707353839411219
21518,2021,8,1.25,1.2764490866440295
21519,2021,8,2.49,4.662440595021969
21520,2021,8,2.53,4.412745216078966
21521,2021,8,2.51,4.595796445416528
21522,2021,8,3.54,1.4673096938035781
21523,2021,8,3.31,5.396414295673756
21524,2021,8,3.4,6.119720792842023
21525,2021,8,2.54,4.839830425763263
21526,2021,8,0.49,0.32147574271344154
21527,2021,9,2.89,5.091405637342422
21528,2021,9,1.62,1.3842112121260468
21529,2021,9,3.23,5.514382536902765
21530,2021,9,3.76,5.906209082170427
21531,2021,9,2.63,4.74079444182015
21532,2021,9,0.61,1.2754274339317457
21533,2021,9,3.31,5.396414295673756
21534,2021,9,1.8,1.3347075806852602
21535,2021,9,1.88,3.93626432557263
21536,2021,9,3.13,5.223026172660712
21537,2021,9,3.13,5.227140191738614
21538,2021,9,0.85,0.8460812671212822
21539,2021,9,3.95,6.729809328884791
21540,2021,10,3.76,6.2268789663928255
21541,2021,10,4.25,6.714431074007025
21542,2021,10,3.1,5.314949531643197
21543,2021,10,2.55,4.69660664509058
21544,2021,10,3.31,5.522082956818617
21545,2021,10,0.62,0.568146191188318
21546,2021,10,3.13,5.357869292500555
21547,2021,10,1.25,2.2951927022376166
21548,2021,10,6.63,9.048853518186368
21549,2021,10,2.63,4.772047251581575
21550,2021,10,6.38,8.803202110683655
21551,2021,10,2.1,1.2614239934201883
21552,2021,11,2.5,4.412745216078966
21553,2021,11,2.1,1.2764490866440295
21554,2021,11,2.53,4.662440595021969
21555,2021,11,2.99,5.291715935307113
21556,2021,11,1.72,1.426023973570791
21557,2021,11,2.75,4.89232204385535
21558,2021,11,3.13,5.227140191738614
21559,2021,11,2.88,4.872680561640681
21560,2021,11,3.14,5.172130142761227
21561,2021,11,1.7,1.4673096938035781
21562,2021,11,4.15,2.3407788506728813
21563,2021,11,3.85,6.7308386952655015
21564,2022,1,3.99,6.670004497499816
21565,2022,1,5.72,4.0006586088836915
21566,2022,1,3.48,5.9193913959382325
21567,2022,1,3.35,4.595796445416528
21568,2022,1,3.14,5.172130142761227
21569,2022,1,2.86,5.1214023857435
21570,2022,1,1.0,0.8460812671212822
21571,2022,1,2.42,4.781205458368941
21572,2022,1,2.7,5.070975048652223
21573,2022,1,3.38,5.497491960251727
21574,2022,1,1.39,1.08739379736037
21575,2022,1,2.86,5.165226189600337
21576,2022,2,4.0,6.6601050659687635
21577,2022,2,1.67,1.08739379736037
21578,2022,2,3.63,5.291715935307113
21579,2022,2,12.0,2.3405080139851298
21580,2022,2,3.41,5.01343171868316
21581,2022,2,1.91,3.93626432557263
21582,2022,2,3.05,5.01343171868316
21583,2022,2,10.87,5.888806527411244
21584,2022,2,3.51,5.885012930567361
21585,2022,2,3.17,2.7810714400102303
21586,2022,2,4.42,5.906209082170427
21587,2022,3,3.13,5.313494599025331
21588,2022,3,1.45,1.1907668804459894
21589,2022,3,3.54,5.924414200209004
21590,2022,3,3.07,5.048222081921642
21591,2022,3,3.6,5.589023750676142
21592,2022,3,1.66,0.8460812671212822
21593,2022,3,3.48,5.6420369353664706
21594,2022,3,7.87,5.678225753734674
21595,2022,3,6.32,8.993824898570143
21596,2022,3,1.95,1.4673096938035781
21597,2022,3,3.67,6.008293782004769
21598,2022,4,4.85,6.998041474577652
21599,2022,4,3.75,3.93626432557263
21600,2022,4,4.34,5.539667171886784
21601,2022,4,8.6,7.706465563455875
21602,2022,4,3.41,5.227140191738614
21603,2022,4,2.95,1.9307204968714202
21604,2022,4,1.53,2.538901300565973
21605,2022,4,5.2,7.725586405197846
21606,2022,4,2.68,4.83337151066544
21607,2022,4,7.03,9.016477801036965
21608,2022,4,3.85,5.227140191738614
21609,2022,4,5.35,4.705505441794499
21610,2022,5,11.76,11.151068523854697
21611,2022,5,3.75,5.888806527411244
21612,2022,5,3.13,5.227140191738614
21613,2022,5,10.29,5.227140191738614
21614,2022,5,1.94,3.8305997204058677
21615,2022,5,9.55,7.524443381366064
21616,2022,5,6.0,5.815159871587567
21617,2022,5,1.97,3.767419907166072
21618,2022,5,7.12,2.6443495114029685
21619,2022,6,2.64,4.707353839411219
21620,2022,6,0.37,0.9643689889726461
21621,2022,6,2.03,2.176914180974271
21622,2022,6,4.51,3.93626432557263
21623,2022,6,2.93,4.662440595021969
21624,2022,6,3.51,5.4225576545790695
21625,2022,6,1.03,1.9044837871887408
21626,2022,6,12.62,9.363035264133364
21627,2022,6,2.24,4.5928732214679435
21628,2022,6,7.61,4.936568912439183
21629,2022,6,1.19,2.3318056937758325
21630,2022,7,1.98,3.93626432557263
21631,2022,7,6.39,3.93626432557263
21632,2022,7,8.75,7.527297426441675
21633,2022,7,13.65,9.2382612434966
21634,2022,7,6.84,8.830199624354076
21635,2022,7,1.37,2.6172108619403733
21636,2022,7,1.67,0.8460812671212822
21637,2022,7,3.88,6.115267381367328
21638,2022,7,1.77,3.723087394513526
21639,2022,7,0.54,0.6065030366356772
21640,2022,8,6.13,8.506596315050992
21641,2022,8,3.91,5.539667171886784
21642,2022,8,1.59,2.3405080139851298
21643,2022,8,1.25,2.3405080139851298
21644,2022,8,5.38,7.97722719365475
21645,2022,8,5.58,7.731439313113231
21646,2022,9,3.88,5.906209082170427
21647,2022,9,3.37,5.091405637342422
21648,2022,9,10.37,8.076888826853073
21649,2022,9,7.25,9.225705866688156
21650,2022,9,2.5,1.2764490866440295
21651,2022,9,3.65,2.379338653770747
21652,2022,9,5.15,3.1414210709851758
21653,2022,9,3.47,3.8900559327203617
21654,2022,9,7.68,8.023600925616368
21655,2022,9,6.34,8.017753048783788
21656,2022,10,0.28,0.7533621395719241
21657,2022,10,1.49,1.721466112132583
21658,2022,12,6.13,5.722187869319311
21659,2022,12,6.21,2.687032729648323
21660,2022,12,2.0,2.687032729648323
21661,2022,12,4.35,4.684153093936711
21662,2022,12,3.77,2.8757224461423756
21663,2022,12,5.04,4.4121675855032505
21664,2022,12,5.11,3.288071264810765
21665,2023,1,1.88,2.8128510961958004
21666,2023,1,8.3,4.431208421961465
21667,2023,1,1.02,1.970601824916394
21668,2023,1,8.22,7.134432789710994
21669,2023,1,1.68,2.4840284171745526
21670,2023,1,5.38,5.639456600686107
21671,2023,1,2.29,2.2935999151442332
21672,2023,1,5.25,2.5839187242173334
21673,2023,1,2.34,2.233616974549811
21674,2023,1,3.42,3.0163126279925234
21675,2023,2,5.37,7.376644224061039
21676,2023,2,4.99,6.183272300364074
21677,2023,2,6.82,7.722121547044447
21678,2023,2,8.3,3.687548729762107
21679,2023,2,2.4,2.819693864420443
21680,2023,3,4.38,5.41679659026335
21681,2023,3,1.55,2.474616811925979
21682,2023,3,0.97,1.6965777114042242
21683,2023,3,1.78,2.8949616203549633
21684,2023,3,3.89,3.3689244239994673
21685,2023,3,5.83,5.979546728216396
21686,2023,3,5.42,4.929380325603672
21687,2023,3,2.32,2.395195446088003
21688,2023,4,8.97,4.5065089165756484
21689,2023,4,2.73,3.0529503127667823
21690,2023,4,4.96,7.032947607191615
21691,2023,4,7.56,8.619385909572047
21692,2023,4,11.21,6.81192117359162
21693,2023,4,0.93,1.6681677530612575
21694,2023,5,4.48,5.183827798107695
21695,2023,5,5.98,7.6979000954639245
21696,2023,5,5.33,4.741146110561029
21697,2023,5,7.64,4.723496841243218
21698,2023,5,4.53,5.816580898215235
21699,2023,5,3.31,3.859159241222089
21700,2023,5,2.16,3.010156214056962
21701,2023,5,2.54,3.272066301613977
21702,2023,5,9.56,5.0870387217837925
21703,2023,5,2.63,2.112442958580882
21704,2023,5,0.94,1.7798408353164177
21705,2023,5,1.83,3.1962098687159264
21706,2023,6,2.86,4.964068413116454
21707,2023,6,4.49,5.158094499953173
21708,2023,6,1.67,2.742159950028182
21709,2023,6,4.03,5.1338852534729655
21710,2023,8,9.86,9.201036552034488
21711,2023,10,3.38,3.2124823438144006
21712,2023,10,2.15,2.5776598983582075
21713,2023,10,2.06,2.6559085017029584
21714,2023,10,6.96,7.90960665638853
21715,2023,10,5.55,5.616793932123959
21716,2023,10,4.28,4.134561372553117
21717,2023,10,2.32,2.9119438997873153
21718,2023,10,3.88,5.043956052657107
21719,2023,10,1.75,3.1975080726399847
21720,2022,2,0.64,1.4048250691664088
21721,2022,2,0.83,1.6776623118924174
21722,2022,2,5.81,8.986884576350215
21723,2022,3,1.94,4.788224627587147
21724,2022,4,1.19,0.23742560915731514
21725,2022,5,0.87,1.2955108759190856
21726,2022,5,6.46,3.2179329461032404
21727,2022,5,1.84,3.069404521547531
21728,2022,6,3.06,5.517870068653043
21729,2022,6,4.51,7.343495883506909
